model,boundary_s,session,ground_truth,n_windows,n_used,recall,top_error
C3_small_bs,3.0,session_2026-06-24T17-24-13.644396.json,wlk,38,35,0.7142857142857143,ups
C3_small_bs,3.0,session_2026-06-24T17-25-30.213239.json,wlk,39,36,0.7222222222222222,ups
C3_small_bs,3.0,session_2026-06-27T19-25-21.678232.json,wlk,13,10,0.2,jog
C3_small_bs,3.0,session_2026-06-27T19-46-36.461282.json,wlk,27,23,0.43478260869565216,ups
C3_small_bs,3.0,session_2026-06-30T08-17-07.003351.json,wlk,87,83,0.42168674698795183,jog
C3_small_bs,3.0,session_2026-07-17T12-37-55.776619.json,wlk,68,65,0.7230769230769231,ups
C3_small_bs,3.0,session_2026-07-17T12-40-55.813790.json,wlk,71,68,0.6029411764705882,ups
C3_small_bs,3.0,session_2026-07-17T14-39-47.700239.json,wlk,35,32,0.65625,ups
C3_small_bs,3.0,session_2026-07-17T14-41-25.520883.json,wlk,28,24,0.5833333333333334,ups
C3_small_bs,3.0,session_2026-07-22T14-31-33.468306.json,wlk,15,11,0.6363636363636364,ups
C3_small_bs,3.0,session_2026-07-22T14-35-18.292706.json,wlk,15,11,0.2727272727272727,ups
C3_small_bs,3.0,session_2026-07-22T14-36-54.077805.json,wlk,15,12,0.5833333333333334,std
C3_small_bs,3.0,session_2026-07-22T14-38-05.221747.json,wlk,18,14,0.21428571428571427,std
C3_small_bs,3.0,session_2026-07-22T14-39-41.350716.json,wlk,12,9,0.4444444444444444,jog
C3_small_bs,3.0,session_2026-07-22T14-40-42.415662.json,wlk,17,13,0.0,ups
C3_small_bs,3.0,session_2026-07-22T14-41-56.856929.json,wlk,19,15,0.4666666666666667,ups
C3_small_bs,3.0,session_2026-07-22T14-43-38.229716.json,wlk,20,17,0.11764705882352941,ups
C3_small_bs,3.0,session_2026-07-22T14-44-47.287767.json,wlk,21,17,0.35294117647058826,ups
C3_small_bs,3.0,session_2026-07-22T14-45-55.828701.json,wlk,20,16,0.0,ups
C3_small_bs,3.0,session_2026-07-22T14-47-19.853524.json,wlk,16,13,0.46153846153846156,ups
C3_small_bs,3.0,session_2026-07-22T14-48-38.490388.json,wlk,22,19,0.15789473684210525,ups
cnn_final.tflite,3.0,session_2026-06-18T18-13-27.169816.json,wlk,9,5,0.6,std
cnn_final.tflite,3.0,session_2026-06-24T17-04-30.009717.json,wlk,23,20,0.75,dws
cnn_final.tflite,3.0,session_2026-06-24T17-21-43.893895.json,wlk,14,11,0.8181818181818182,sit
cnn_final.tflite,3.0,session_2026-06-24T17-24-13.644396.json,wlk,38,35,0.9428571428571428,std
cnn_final.tflite,3.0,session_2026-06-24T17-25-30.213239.json,wlk,39,36,0.9722222222222222,sit
cnn_final.tflite,3.0,session_2026-06-27T19-25-21.678232.json,wlk,13,10,0.5,std
cnn_final.tflite,3.0,session_2026-06-27T19-46-36.461282.json,wlk,27,23,0.6956521739130435,std
cnn_final.tflite,3.0,session_2026-06-30T08-17-07.003351.json,wlk,87,83,0.9759036144578314,dws
cnn_final.tflite,3.0,session_2026-07-17T12-37-55.776619.json,wlk,68,65,0.9538461538461539,ups
cnn_final.tflite,3.0,session_2026-07-17T12-40-55.813790.json,wlk,71,68,0.8382352941176471,ups
cnn_final.tflite,3.0,session_2026-07-17T14-39-47.700239.json,wlk,35,32,0.84375,std
cnn_final.tflite,3.0,session_2026-07-17T14-41-25.520883.json,wlk,28,24,0.7916666666666666,ups
cnn_final.tflite,3.0,session_2026-07-22T14-31-33.468306.json,wlk,15,11,0.7272727272727273,ups
cnn_final.tflite,3.0,session_2026-07-22T14-35-18.292706.json,wlk,15,11,0.5454545454545454,ups
cnn_final.tflite,3.0,session_2026-07-22T14-36-54.077805.json,wlk,15,12,0.75,std
cnn_final.tflite,3.0,session_2026-07-22T14-38-05.221747.json,wlk,18,14,0.5714285714285714,std
cnn_final.tflite,3.0,session_2026-07-22T14-39-41.350716.json,wlk,12,9,0.8888888888888888,std
cnn_final.tflite,3.0,session_2026-07-22T14-40-42.415662.json,wlk,17,13,0.07692307692307693,ups
cnn_final.tflite,3.0,session_2026-07-22T14-41-56.856929.json,wlk,19,15,0.8,ups
cnn_final.tflite,3.0,session_2026-07-22T14-43-38.229716.json,wlk,20,17,0.058823529411764705,ups
cnn_final.tflite,3.0,session_2026-07-22T14-44-47.287767.json,wlk,21,17,0.8235294117647058,std
cnn_final.tflite,3.0,session_2026-07-22T14-45-55.828701.json,wlk,20,16,0.125,ups
cnn_final.tflite,3.0,session_2026-07-22T14-47-19.853524.json,wlk,16,13,0.8461538461538461,std
cnn_final.tflite,3.0,session_2026-07-22T14-48-38.490388.json,wlk,22,19,0.05263157894736842,ups
C12_combo_A,5.0,session_2026-06-24T17-04-30.009717.json,wlk,23,18,0.4444444444444444,ups
C12_combo_A,5.0,session_2026-06-24T17-21-43.893895.json,wlk,14,8,0.75,std
C12_combo_A,5.0,session_2026-06-24T17-24-13.644396.json,wlk,38,32,0.96875,ups
C12_combo_A,5.0,session_2026-06-24T17-25-30.213239.json,wlk,39,33,1.0,
C12_combo_A,5.0,session_2026-06-27T19-25-21.678232.json,wlk,13,7,0.5714285714285714,std
C12_combo_A,5.0,session_2026-06-27T19-46-36.461282.json,wlk,27,21,0.8095238095238095,std
C12_combo_A,5.0,session_2026-06-30T08-17-07.003351.json,wlk,87,81,1.0,
C12_combo_A,5.0,session_2026-07-17T12-37-55.776619.json,wlk,68,62,0.9032258064516129,ups
C12_combo_A,5.0,session_2026-07-17T12-40-55.813790.json,wlk,71,65,0.8615384615384616,ups
C12_combo_A,5.0,session_2026-07-17T14-39-47.700239.json,wlk,35,29,0.9655172413793104,std
C12_combo_A,5.0,session_2026-07-17T14-41-25.520883.json,wlk,28,22,1.0,
C12_combo_A,5.0,session_2026-07-22T14-31-33.468306.json,wlk,15,9,0.8888888888888888,dws
C12_combo_A,5.0,session_2026-07-22T14-35-18.292706.json,wlk,15,9,0.8888888888888888,sit
C12_combo_A,5.0,session_2026-07-22T14-36-54.077805.json,wlk,15,9,0.8888888888888888,std
C12_combo_A,5.0,session_2026-07-22T14-38-05.221747.json,wlk,18,12,0.6666666666666666,std
C12_combo_A,5.0,session_2026-07-22T14-39-41.350716.json,wlk,12,6,1.0,
C12_combo_A,5.0,session_2026-07-22T14-40-42.415662.json,wlk,17,11,0.36363636363636365,ups
C12_combo_A,5.0,session_2026-07-22T14-41-56.856929.json,wlk,19,13,0.9230769230769231,ups
C12_combo_A,5.0,session_2026-07-22T14-43-38.229716.json,wlk,20,14,0.9285714285714286,std
C12_combo_A,5.0,session_2026-07-22T14-44-47.287767.json,wlk,21,15,0.8,std
C12_combo_A,5.0,session_2026-07-22T14-45-55.828701.json,wlk,20,14,0.8571428571428571,sit
C12_combo_A,5.0,session_2026-07-22T14-47-19.853524.json,wlk,16,10,1.0,
C12_combo_A,5.0,session_2026-07-22T14-48-38.490388.json,wlk,22,17,0.6470588235294118,ups
C1_low_lr,5.0,session_2026-06-24T17-04-30.009717.json,wlk,23,18,0.0,ups
C1_low_lr,5.0,session_2026-06-24T17-21-43.893895.json,wlk,14,8,0.0,ups
C1_low_lr,5.0,session_2026-06-24T17-24-13.644396.json,wlk,38,32,0.21875,ups
C1_low_lr,5.0,session_2026-06-24T17-25-30.213239.json,wlk,39,33,0.18181818181818182,ups
C1_low_lr,5.0,session_2026-06-27T19-25-21.678232.json,wlk,13,7,0.0,sit
C1_low_lr,5.0,session_2026-06-27T19-46-36.461282.json,wlk,27,21,0.23809523809523808,ups
C1_low_lr,5.0,session_2026-06-30T08-17-07.003351.json,wlk,87,81,0.8148148148148148,ups
C1_low_lr,5.0,session_2026-07-17T12-37-55.776619.json,wlk,68,62,0.04838709677419355,ups
C1_low_lr,5.0,session_2026-07-17T12-40-55.813790.json,wlk,71,65,0.046153846153846156,ups
C1_low_lr,5.0,session_2026-07-17T14-39-47.700239.json,wlk,35,29,0.06896551724137931,ups
C1_low_lr,5.0,session_2026-07-17T14-41-25.520883.json,wlk,28,22,0.36363636363636365,ups
C1_low_lr,5.0,session_2026-07-22T14-31-33.468306.json,wlk,15,9,0.4444444444444444,ups
C1_low_lr,5.0,session_2026-07-22T14-35-18.292706.json,wlk,15,9,0.5555555555555556,ups
C1_low_lr,5.0,session_2026-07-22T14-36-54.077805.json,wlk,15,9,0.6666666666666666,ups
C1_low_lr,5.0,session_2026-07-22T14-38-05.221747.json,wlk,18,12,0.5,std
C1_low_lr,5.0,session_2026-07-22T14-39-41.350716.json,wlk,12,6,0.6666666666666666,ups
C1_low_lr,5.0,session_2026-07-22T14-40-42.415662.json,wlk,17,11,0.0,ups
C1_low_lr,5.0,session_2026-07-22T14-41-56.856929.json,wlk,19,13,0.5384615384615384,ups
C1_low_lr,5.0,session_2026-07-22T14-43-38.229716.json,wlk,20,14,0.21428571428571427,ups
C1_low_lr,5.0,session_2026-07-22T14-44-47.287767.json,wlk,21,15,0.4666666666666667,ups
C1_low_lr,5.0,session_2026-07-22T14-45-55.828701.json,wlk,20,14,0.2857142857142857,ups
C1_low_lr,5.0,session_2026-07-22T14-47-19.853524.json,wlk,16,10,0.9,ups
C1_low_lr,5.0,session_2026-07-22T14-48-38.490388.json,wlk,22,17,0.0,ups
C3_small_bs,5.0,session_2026-06-24T17-04-30.009717.json,wlk,23,18,0.1111111111111111,ups
C3_small_bs,5.0,session_2026-06-24T17-21-43.893895.json,wlk,14,8,0.375,ups
C3_small_bs,5.0,session_2026-06-24T17-24-13.644396.json,wlk,38,32,0.75,ups
C3_small_bs,5.0,session_2026-06-24T17-25-30.213239.json,wlk,39,33,0.7878787878787878,ups
C3_small_bs,5.0,session_2026-06-27T19-25-21.678232.json,wlk,13,7,0.2857142857142857,jog
C3_small_bs,5.0,session_2026-06-27T19-46-36.461282.json,wlk,27,21,0.42857142857142855,ups
C3_small_bs,5.0,session_2026-06-30T08-17-07.003351.json,wlk,87,81,0.4074074074074074,jog
C3_small_bs,5.0,session_2026-07-17T12-37-55.776619.json,wlk,68,62,0.7580645161290323,ups
C3_small_bs,5.0,session_2026-07-17T12-40-55.813790.json,wlk,71,65,0.6153846153846154,ups
C3_small_bs,5.0,session_2026-07-17T14-39-47.700239.json,wlk,35,29,0.7241379310344828,ups
C3_small_bs,5.0,session_2026-07-17T14-41-25.520883.json,wlk,28,22,0.5909090909090909,ups
C3_small_bs,5.0,session_2026-07-22T14-31-33.468306.json,wlk,15,9,0.7777777777777778,ups
C3_small_bs,5.0,session_2026-07-22T14-35-18.292706.json,wlk,15,9,0.3333333333333333,ups
C3_small_bs,5.0,session_2026-07-22T14-36-54.077805.json,wlk,15,9,0.7777777777777778,jog
C3_small_bs,5.0,session_2026-07-22T14-38-05.221747.json,wlk,18,12,0.25,std
C3_small_bs,5.0,session_2026-07-22T14-39-41.350716.json,wlk,12,6,0.6666666666666666,jog
C3_small_bs,5.0,session_2026-07-22T14-40-42.415662.json,wlk,17,11,0.0,ups
C3_small_bs,5.0,session_2026-07-22T14-41-56.856929.json,wlk,19,13,0.5384615384615384,ups
C3_small_bs,5.0,session_2026-07-22T14-43-38.229716.json,wlk,20,14,0.07142857142857142,ups
C3_small_bs,5.0,session_2026-07-22T14-44-47.287767.json,wlk,21,15,0.4,ups
C3_small_bs,5.0,session_2026-07-22T14-45-55.828701.json,wlk,20,14,0.0,ups
C3_small_bs,5.0,session_2026-07-22T14-47-19.853524.json,wlk,16,10,0.5,ups
C3_small_bs,5.0,session_2026-07-22T14-48-38.490388.json,wlk,22,17,0.11764705882352941,ups
cnn_final.tflite,5.0,session_2026-06-24T17-04-30.009717.json,wlk,23,18,0.7777777777777778,dws
cnn_final.tflite,5.0,session_2026-06-24T17-21-43.893895.json,wlk,14,8,0.875,std
cnn_final.tflite,5.0,session_2026-06-24T17-24-13.644396.json,wlk,38,32,0.96875,ups
cnn_final.tflite,5.0,session_2026-06-24T17-25-30.213239.json,wlk,39,33,1.0,
cnn_final.tflite,5.0,session_2026-06-27T19-25-21.678232.json,wlk,13,7,0.5714285714285714,sit
cnn_final.tflite,5.0,session_2026-06-27T19-46-36.461282.json,wlk,27,21,0.7142857142857143,std
cnn_final.tflite,5.0,session_2026-06-30T08-17-07.003351.json,wlk,87,81,0.9876543209876543,dws
cnn_final.tflite,5.0,session_2026-07-17T12-37-55.776619.json,wlk,68,62,0.967741935483871,ups
cnn_final.tflite,5.0,session_2026-07-17T12-40-55.813790.json,wlk,71,65,0.8615384615384616,ups
cnn_final.tflite,5.0,session_2026-07-17T14-39-47.700239.json,wlk,35,29,0.9310344827586207,dws
cnn_final.tflite,5.0,session_2026-07-17T14-41-25.520883.json,wlk,28,22,0.8181818181818182,ups
cnn_final.tflite,5.0,session_2026-07-22T14-31-33.468306.json,wlk,15,9,0.8888888888888888,dws
cnn_final.tflite,5.0,session_2026-07-22T14-35-18.292706.json,wlk,15,9,0.6666666666666666,ups
cnn_final.tflite,5.0,session_2026-07-22T14-36-54.077805.json,wlk,15,9,0.8888888888888888,std
cnn_final.tflite,5.0,session_2026-07-22T14-38-05.221747.json,wlk,18,12,0.5833333333333334,std
cnn_final.tflite,5.0,session_2026-07-22T14-39-41.350716.json,wlk,12,6,1.0,
cnn_final.tflite,5.0,session_2026-07-22T14-40-42.415662.json,wlk,17,11,0.09090909090909091,ups
cnn_final.tflite,5.0,session_2026-07-22T14-41-56.856929.json,wlk,19,13,0.8461538461538461,ups
cnn_final.tflite,5.0,session_2026-07-22T14-43-38.229716.json,wlk,20,14,0.07142857142857142,ups
cnn_final.tflite,5.0,session_2026-07-22T14-44-47.287767.json,wlk,21,15,0.8666666666666667,std
cnn_final.tflite,5.0,session_2026-07-22T14-45-55.828701.json,wlk,20,14,0.14285714285714285,ups
cnn_final.tflite,5.0,session_2026-07-22T14-47-19.853524.json,wlk,16,10,1.0,
cnn_final.tflite,5.0,session_2026-07-22T14-48-38.490388.json,wlk,22,17,0.058823529411764705,ups
C12_combo_A,7.0,session_2026-06-24T17-04-30.009717.json,wlk,23,14,0.42857142857142855,ups
C12_combo_A,7.0,session_2026-06-24T17-21-43.893895.json,wlk,14,5,0.8,ups
C12_combo_A,7.0,session_2026-06-24T17-24-13.644396.json,wlk,38,29,0.9655172413793104,ups
C12_combo_A,7.0,session_2026-06-24T17-25-30.213239.json,wlk,39,30,1.0,
C12_combo_A,7.0,session_2026-06-27T19-46-36.461282.json,wlk,27,17,0.8235294117647058,std
C12_combo_A,7.0,session_2026-06-30T08-17-07.003351.json,wlk,87,77,1.0,
C12_combo_A,7.0,session_2026-07-17T12-37-55.776619.json,wlk,68,59,0.8983050847457628,ups
C12_combo_A,7.0,session_2026-07-17T12-40-55.813790.json,wlk,71,62,0.8709677419354839,ups
C12_combo_A,7.0,session_2026-07-17T14-39-47.700239.json,wlk,35,26,1.0,
C12_combo_A,7.0,session_2026-07-17T14-41-25.520883.json,wlk,28,18,1.0,
C12_combo_A,7.0,session_2026-07-22T14-31-33.468306.json,wlk,15,5,1.0,
C12_combo_A,7.0,session_2026-07-22T14-35-18.292706.json,wlk,15,5,1.0,
C12_combo_A,7.0,session_2026-07-22T14-36-54.077805.json,wlk,15,6,1.0,
C12_combo_A,7.0,session_2026-07-22T14-38-05.221747.json,wlk,18,8,0.75,std
C12_combo_A,7.0,session_2026-07-22T14-40-42.415662.json,wlk,17,7,0.2857142857142857,ups
C12_combo_A,7.0,session_2026-07-22T14-41-56.856929.json,wlk,19,9,1.0,
C12_combo_A,7.0,session_2026-07-22T14-43-38.229716.json,wlk,20,11,1.0,
C12_combo_A,7.0,session_2026-07-22T14-44-47.287767.json,wlk,21,11,0.9090909090909091,std
C12_combo_A,7.0,session_2026-07-22T14-45-55.828701.json,wlk,20,10,1.0,
C12_combo_A,7.0,session_2026-07-22T14-47-19.853524.json,wlk,16,7,1.0,
C12_combo_A,7.0,session_2026-07-22T14-48-38.490388.json,wlk,22,13,0.6923076923076923,ups
C1_low_lr,7.0,session_2026-06-24T17-04-30.009717.json,wlk,23,14,0.0,ups
C1_low_lr,7.0,session_2026-06-24T17-21-43.893895.json,wlk,14,5,0.0,ups
C1_low_lr,7.0,session_2026-06-24T17-24-13.644396.json,wlk,38,29,0.2413793103448276,ups
C1_low_lr,7.0,session_2026-06-24T17-25-30.213239.json,wlk,39,30,0.2,ups
C1_low_lr,7.0,session_2026-06-27T19-46-36.461282.json,wlk,27,17,0.29411764705882354,ups
C1_low_lr,7.0,session_2026-06-30T08-17-07.003351.json,wlk,87,77,0.8181818181818182,ups
C1_low_lr,7.0,session_2026-07-17T12-37-55.776619.json,wlk,68,59,0.03389830508474576,ups
C1_low_lr,7.0,session_2026-07-17T12-40-55.813790.json,wlk,71,62,0.04838709677419355,ups
C1_low_lr,7.0,session_2026-07-17T14-39-47.700239.json,wlk,35,26,0.07692307692307693,ups
C1_low_lr,7.0,session_2026-07-17T14-41-25.520883.json,wlk,28,18,0.3888888888888889,ups
C1_low_lr,7.0,session_2026-07-22T14-31-33.468306.json,wlk,15,5,0.8,ups
C1_low_lr,7.0,session_2026-07-22T14-35-18.292706.json,wlk,15,5,0.8,ups
C1_low_lr,7.0,session_2026-07-22T14-36-54.077805.json,wlk,15,6,0.6666666666666666,ups
C1_low_lr,7.0,session_2026-07-22T14-38-05.221747.json,wlk,18,8,0.625,sit
C1_low_lr,7.0,session_2026-07-22T14-40-42.415662.json,wlk,17,7,0.0,ups
C1_low_lr,7.0,session_2026-07-22T14-41-56.856929.json,wlk,19,9,0.4444444444444444,ups
C1_low_lr,7.0,session_2026-07-22T14-43-38.229716.json,wlk,20,11,0.2727272727272727,ups
C1_low_lr,7.0,session_2026-07-22T14-44-47.287767.json,wlk,21,11,0.5454545454545454,ups
C1_low_lr,7.0,session_2026-07-22T14-45-55.828701.json,wlk,20,10,0.2,ups
C1_low_lr,7.0,session_2026-07-22T14-47-19.853524.json,wlk,16,7,1.0,
C1_low_lr,7.0,session_2026-07-22T14-48-38.490388.json,wlk,22,13,0.0,ups
C3_small_bs,7.0,session_2026-06-24T17-04-30.009717.json,wlk,23,14,0.14285714285714285,ups
C3_small_bs,7.0,session_2026-06-24T17-21-43.893895.json,wlk,14,5,0.6,ups
C3_small_bs,7.0,session_2026-06-24T17-24-13.644396.json,wlk,38,29,0.7586206896551724,ups
C3_small_bs,7.0,session_2026-06-24T17-25-30.213239.json,wlk,39,30,0.7666666666666667,ups
C3_small_bs,7.0,session_2026-06-27T19-46-36.461282.json,wlk,27,17,0.47058823529411764,ups
C3_small_bs,7.0,session_2026-06-30T08-17-07.003351.json,wlk,87,77,0.38961038961038963,jog
C3_small_bs,7.0,session_2026-07-17T12-37-55.776619.json,wlk,68,59,0.7796610169491526,ups
C3_small_bs,7.0,session_2026-07-17T12-40-55.813790.json,wlk,71,62,0.6129032258064516,ups
C3_small_bs,7.0,session_2026-07-17T14-39-47.700239.json,wlk,35,26,0.8076923076923077,ups
C3_small_bs,7.0,session_2026-07-17T14-41-25.520883.json,wlk,28,18,0.5555555555555556,ups
C3_small_bs,7.0,session_2026-07-22T14-31-33.468306.json,wlk,15,5,1.0,
C3_small_bs,7.0,session_2026-07-22T14-35-18.292706.json,wlk,15,5,0.2,ups
C3_small_bs,7.0,session_2026-07-22T14-36-54.077805.json,wlk,15,6,0.8333333333333334,jog
C3_small_bs,7.0,session_2026-07-22T14-38-05.221747.json,wlk,18,8,0.25,jog
C3_small_bs,7.0,session_2026-07-22T14-40-42.415662.json,wlk,17,7,0.0,ups
C3_small_bs,7.0,session_2026-07-22T14-41-56.856929.json,wlk,19,9,0.3333333333333333,ups
C3_small_bs,7.0,session_2026-07-22T14-43-38.229716.json,wlk,20,11,0.0,ups
C3_small_bs,7.0,session_2026-07-22T14-44-47.287767.json,wlk,21,11,0.5454545454545454,ups
C3_small_bs,7.0,session_2026-07-22T14-45-55.828701.json,wlk,20,10,0.0,ups
C3_small_bs,7.0,session_2026-07-22T14-47-19.853524.json,wlk,16,7,0.5714285714285714,ups
C3_small_bs,7.0,session_2026-07-22T14-48-38.490388.json,wlk,22,13,0.07692307692307693,ups
cnn_final.tflite,7.0,session_2026-06-24T17-04-30.009717.json,wlk,23,14,0.7857142857142857,dws
cnn_final.tflite,7.0,session_2026-06-24T17-21-43.893895.json,wlk,14,5,1.0,
cnn_final.tflite,7.0,session_2026-06-24T17-24-13.644396.json,wlk,38,29,0.9655172413793104,ups
cnn_final.tflite,7.0,session_2026-06-24T17-25-30.213239.json,wlk,39,30,1.0,
cnn_final.tflite,7.0,session_2026-06-27T19-46-36.461282.json,wlk,27,17,0.7058823529411765,std
cnn_final.tflite,7.0,session_2026-06-30T08-17-07.003351.json,wlk,87,77,0.987012987012987,dws
cnn_final.tflite,7.0,session_2026-07-17T12-37-55.776619.json,wlk,68,59,0.9661016949152542,ups
cnn_final.tflite,7.0,session_2026-07-17T12-40-55.813790.json,wlk,71,62,0.8709677419354839,ups
cnn_final.tflite,7.0,session_2026-07-17T14-39-47.700239.json,wlk,35,26,0.9615384615384616,dws
cnn_final.tflite,7.0,session_2026-07-17T14-41-25.520883.json,wlk,28,18,0.7777777777777778,ups
cnn_final.tflite,7.0,session_2026-07-22T14-31-33.468306.json,wlk,15,5,1.0,
cnn_final.tflite,7.0,session_2026-07-22T14-35-18.292706.json,wlk,15,5,0.8,ups
cnn_final.tflite,7.0,session_2026-07-22T14-36-54.077805.json,wlk,15,6,1.0,
cnn_final.tflite,7.0,session_2026-07-22T14-38-05.221747.json,wlk,18,8,0.625,std
cnn_final.tflite,7.0,session_2026-07-22T14-40-42.415662.json,wlk,17,7,0.0,ups
cnn_final.tflite,7.0,session_2026-07-22T14-41-56.856929.json,wlk,19,9,0.7777777777777778,ups
cnn_final.tflite,7.0,session_2026-07-22T14-43-38.229716.json,wlk,20,11,0.09090909090909091,ups
cnn_final.tflite,7.0,session_2026-07-22T14-44-47.287767.json,wlk,21,11,1.0,
cnn_final.tflite,7.0,session_2026-07-22T14-45-55.828701.json,wlk,20,10,0.0,ups
cnn_final.tflite,7.0,session_2026-07-22T14-47-19.853524.json,wlk,16,7,1.0,
cnn_final.tflite,7.0,session_2026-07-22T14-48-38.490388.json,wlk,22,13,0.07692307692307693,ups
